ID,description
14,"The molecule is a sesquiterpene lactone that is decahydroazuleno[6,5-b]furan-2(3H)-one substituted by acetyloxy groups at positions 5 and 7, a hydroxy group at position 4, methyl groups at positions 4a and 8 and a methylidene group at position 3. It has been isolated from the aerial parts of Inula hupehensis. It has a role as a metabolite, an anti-inflammatory agent and a plant metabolite. It is a gamma-lactone, an organic heterotricyclic compound, a sesquiterpene lactone, an acetate ester and a secondary alcohol."
15,"The molecule is a primary alcohol that is ethanol substituted by a 2-ethoxyethoxy group at position 2. It has a role as a protic solvent. It is a diether, a primary alcohol and a hydroxypolyether. It derives from a diethylene glycol."
16,"The molecule is the hydrochloride salt of diphenhydramine. It has a role as a H1-receptor antagonist, an antiemetic, a sedative, an anti-allergic agent, a muscarinic antagonist, an antiparkinson drug, an antipruritic drug and a local anaesthetic. It is a hydrochloride and an organoammonium salt. It contains a diphenhydramine."
17,"The molecule is an organophosphate oxoanion obtained by deprotonation of the carboxy and phosphate OH groups of (R)-3,5-bisphosphomevalonic acid; major species at pH 7.3. It is an organophosphate oxoanion and a monocarboxylic acid anion. It is a conjugate base of a (R)-3,5-bisphosphomevalonic acid."
18,The molecule is a 1-phosphatidyl-1D-myo-inositol 4-phosphate(3-) obtained by deprotonation of the phosphate OH groups of 1-stearoyl-2-oleoyl-sn-glycero-3-phospho-1D-myo-inositol 4-phosphate; major species at pH 7.3. It is a conjugate base of a 1-stearoyl-2-oleoyl-sn-glycero-3-phospho-1D-myo-inositol 4-phosphate.
19,"The molecule is a diterpenoid isolated from the aerial parts of Ajuga bracteosa. It has a role as a plant metabolite. It is a furofuran, an acetate ester, a diterpenoid, a spiro-epoxide and a cyclic acetal."
20,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,12Z)-pentadecadienoic acid. It is a long-chain fatty acyl-CoA and an unsaturated fatty acyl-CoA. It is a conjugate acid of a (9Z,12Z)-pentadecadienoyl-CoA(4-)."
21,"The molecule is a pyrrolizine alkaloid that is produced by a hybrid species of Jacobaea. It has a role as a Jacobaea metabolite. It is a macrocyclic lactone, an olefinic compound, a pyrrolizine alkaloid, a tertiary alcohol, a tertiary amine oxide and an organic heterotricyclic compound. It derives from a seneciphylline."
22,The molecule is an iminium ion obtained by protonation of the imino group of acridine red free base. It is a conjugate acid of an acridine red 3B free base.
23,The molecule is n-Acetylneuraminic acid with alpha configuration at the anomeric centre. It has a role as an epitope. It derives from an alpha-neuraminic acid. It is a conjugate acid of a N-acetyl-alpha-neuraminate.
24,The molecule is a dipeptide formed L-leucine and L-valine residues. It has a role as a metabolite. It derives from a L-leucine and a L-valine.
25,"The molecule is a steroid saponin that is (3beta,16beta,20R)-3,16,17-trihydroxycholest-5-en-22-one attached to a alpha-L-arabinopyranosyl residue at position 16 and a beta-D-glucopyranosyl residue at position 3 via a glycosidic linkage. Isolated from Ornithogalum thyrsoides and Galtonia candicans, it exhibits cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a beta-D-glucoside, a 17-hydroxy steroid, a cholestanoid and a steroid saponin."
26,"The molecule is the monohydrochloride salt of levobupivacaine. It has a role as a local anaesthetic, an adrenergic antagonist, an amphiphile, an EC 3.1.1.8 (cholinesterase) inhibitor and an EC 3.6.3.8 (Ca(2+)-transporting ATPase) inhibitor. It contains a levobupivacaine(1+). It is an enantiomer of a dextrobupivacaine hydrochloride (anhydrous)."
27,The molecule is a chlorobenzoic acid that is benzoic acid in which the ring hydrogens at positions 2 and 5 are substituted by chloro groups. It is a chlorobenzoic acid and a dichlorobenzene.
28,The molecule is a dipeptide composed of L-glutamic acid and L-serine joined by a peptide linkage. It has a role as a metabolite. It derives from a L-glutamic acid and a L-serine.
29,The molecule is a 1-(alk-1-enyl)-2-acyl-sn-glycero-3-phosphoethanolamine in which the alkenyl and acyl groups are specified as (1Z)-hexadecenyl and linoleoyl respectively. It has a role as a mouse metabolite. It derives from a linoleic acid. It is a tautomer of a 1-(1Z-hexadecenyl)-2-linoleoyl-sn-glycero-3-phosphoethanolamine zwitterion.
30,"The molecule is a triacyl-sn-glycerol in which the acyl groups at positions 1, 2 and 3 are specified as oleoyl, linoleoyl and linoleoyl respectively. It has a role as a mouse metabolite. It is a triacyl-sn-glycerol and a linoleoyl containing 1,2,3-triacyl-sn-glycerol. It derives from an oleic acid and a linoleic acid."
31,The molecule is a ketoaldonic acid phosphate consisting of 3-deoxy-D-manno-oct-2-ulosonic acid having a phospho group at the 8-position. It has a role as an Escherichia coli metabolite. It is a conjugate acid of an 8-phosphonato-3-deoxy-D-manno-oct-2-ulosonate(3-).
32,The molecule is a non-proteinogenic L-alpha-amino acid that is N-acetyl-alpha-neuraminyl-(2->6)-N-acetyl-alpha-D-galactosamine linked via an alpha glycosidic bond to the O at position 3 of L-threonine. It is a non-proteinogenic L-alpha-amino acid and a L-threonine derivative.
33,The molecule is an optically active form of tyrosine having D-configuration. It has a role as an Escherichia coli metabolite. It is a tyrosine and a D-alpha-amino acid. It is a conjugate base of a D-tyrosinium. It is a conjugate acid of a D-tyrosinate(1-). It is an enantiomer of a L-tyrosine. It is a tautomer of a D-tyrosine zwitterion.
34,"The molecule is a 1,2-diacyl-3-beta-D-galactosyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as octanoyl. It derives from an octanoic acid."
35,"The molecule is a pyrimidine ribonucleoside 5'-monophosphate having 6-carboxyuracil as the nucleobase. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of an orotidine 5'-phosphate(3-)."
36,"The molecule is a member of the class of pyrazoles that is 1-(2,6-dichlorophenyl)-1H-pyrazole which is substituted by a difluoromethyl group at position 3 and by a 2-(isobutyrylamino)-1,3-thiazol-5-yl group at position 5. It is a a potent cell-permeable inhibitor of LIM kinase 1 and 2. It has a role as a LIM kinase inhibitor. It is a member of pyrazoles, a member of 1,3-thiazoles, a dichlorobenzene, an organofluorine compound and a secondary carboxamide."
37,"The molecule is a flavanone glycoside that is (-)-taxifolin substituted by a alpha-L-rhamnosyl moiety at position 3 via a glycosidic linkage. It is an alpha-L-rhamnoside, a member of 3'-hydroxyflavanones, a tetrahydroxyflavanone, a monosaccharide derivative, a flavanone glycoside and a member of 4'-hydroxyflavanones. It derives from a (-)-taxifolin. It is an enantiomer of an astilbin."
38,The molecule is any secondary alcohol that is one of the eight possible diastereoisomers of 5-methyl-2-(propan-2-yl)cyclohexan-1-ol. It has a role as a volatile oil component. It is a p-menthane monoterpenoid and a secondary alcohol.
39,The molecule is a C4-dicarboxylate that is the dianion obtained by the deprotonation of both the carboxy groups of aspartic acid. It has a role as a fundamental metabolite. It is a C4-dicarboxylate and an aspartate. It is a conjugate base of an aspartate(1-).
40,"The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is a tetracyclic diterpenoid, an abietane diterpenoid and a cyclic ether."
41,"The molecule is an enamide obtained by formal condensation of the carboxy group of trans-cinnamic acid with the secondary amino group of (2R,5R)-1,2,5-trimethylpiperazine. It has a role as an Aspergillus metabolite. It is a N-acylpiperazine, a N-alkylpiperazine, an alkaloid, an enamide and a tertiary carboxamide. It derives from a trans-cinnamic acid."
42,"The molecule is a dihydroxy- and monomethoxy-flavone in which the hydroxy groups are positioned at C-5 and C-7 and the methoxy group is at C-8. It has a role as a cyclooxygenase 2 inhibitor, an antineoplastic agent, an angiogenesis inhibitor and a plant metabolite. It is a dihydroxyflavone and a monomethoxyflavone. It is a conjugate acid of a wogonin(1-)."
43,"The molecule is a diterpene lactone isolated from the whole plants of Ajuga ciliata. It has a role as a plant metabolite. It is a butenolide, an acetate ester, a diterpene lactone, a spiro-epoxide and an organic heterotricyclic compound."
44,The molecule is a biaryl that is pyrimidine substituted at position 4 by a phenyl group. It is a member of pyrimidines and a biaryl.
45,"The molecule is an alkane-alpha,omega-diamine comprising a propane skeleton with amino substituents at positions 1 and 3. It has a role as a reagent, a human metabolite and a mouse metabolite. It is a conjugate base of a trimethylenediaminium."
46,"The molecule is a myo-inositol tetrakisphosphate having the four phosphates placed in the 1-, 3-, 4- and 5-positions. It has a role as a mouse metabolite. It derives from a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 1,3,4,5-tetrakisphosphate(8-)."
47,"The molecule is a hydroxy-cannabidiol that is cannabidiol in which the methyl group that is attached to the double bond of the cyclohexene ring has been oxidised to the corresponding hydroxymethyl group. It is one of the main metabolites of cannabidiol by human liver microsomes, produced particularly by CYP2C19. It has a role as a human xenobiotic metabolite. It is a hydroxy-cannabidiol, an olefinic compound, a member of resorcinols and a primary alcohol."
48,"The molecule is an 11-HETE(1-) that is the conjugate base of 11(S)-HETE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an 11(S)-HETE. It is an enantiomer of an 11(R)-HETE(1-)."
49,"The molecule is a tertiary amino compound that is p-methoxybenzylamine in which the hydrogens attached to the amino group have been replaced by a methyl group and a 2,2-bis(hydroxymethyl)propyl group. Obtained from 1-(4-methoxyphenyl)-N-methyl-N-[(3-methyloxetan-3-yl)methyl]methanamine by hydrolysis of the oxetane moiety using human liver microsomes. It is a diol, a tertiary amino compound and an aromatic ether. It derives from a 1-(4-methoxyphenyl)-N-methyl-N-[(3-methyloxetan-3-yl)methyl]methanamine. It is a conjugate base of a 2-{[(4-methoxybenzyl)(methyl)amino]methyl}-2-methylpropane-1,3-diol(1+)."
50,The molecule is a 3-(1-methylpyrrolidin-2-yl)pyridine in which the chiral centre has R-configuration. It is a conjugate base of a (R)-nicotinium(1+). It is an enantiomer of a (S)-nicotine.
51,"The molecule is a phenylalanine derivative that is phenylalanine carrying an iodo group at position 4 on the benzene ring. It is a non-proteinogenic alpha-amino acid, a phenylalanine derivative and an organoiodine compound."
52,"The molecule is a bisindole alkaloid that is quinone bearing hydroxy substituents at positions 2 and 5 and two indol-3-yl groups at positions 3 and 6, one of which is carrying a prenyl group at position 5. Isolated from the culture broth of Chrysosporium merdarium, it acts as an inhibitor of HIV-1 protease and EGF-R protein tyrosine kinase. It has a role as a metabolite, a HIV protease inhibitor and an epidermal growth factor receptor antagonist. It is a bisindole alkaloid, an enol and a member of dihydroxy-1,4-benzoquinones."
53,The molecule is a C-nitro compound that is cyclohexene substituted at position 1 by a nitro group. It is a C-nitro compound and a carbocyclic compound.
54,The molecule is an alpha-amino acid zwitterion that is 2-aminoheptanoic acid in which a proton has been transferred from the carboxy group to the amino group. It is the major species at pH 7.3. It is a tautomer of a 2-aminoheptanoic acid.
55,"The molecule is a branched hexasaccharide derivative consisting of a linear tetrasaccharide unit of beta-L-rhamnose, beta-D-glucose, and two alpha-L-rhamnose residues, linked sequentially (1->4), (1->3) and (1->3), to the non-reducing-end alpha-L-rhamnose residue is also linked (1->2) an alpha-D-glucuronosyl-(1->6)-alpha-D-glucosyl disaccharide branch, the whole linked glycosidically to a 5-aminopentyl group. It is a hexasaccharide derivative and a glycoside."
56,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (5Z,11Z,14Z,17Z)-icosatetraenoic acid. It is a long-chain fatty acyl-CoA and an unsaturated fatty acyl-CoA. It is a conjugate acid of a (5Z,11Z,14Z,17Z)-icosatetraenoyl-CoA(4-)."
57,"The molecule is a monocarboxylic acid anion that is the conjugate base of violaceinic acid, resulting from the removal of the proton from the carboxy group. Major structure at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a violaceinic acid."
58,"The molecule is a 3-sn-phosphatidyl L-serine in which the phosphatidyl acyl groups are both oleoyl. It has a role as a mouse metabolite. It derives from an oleic acid. It is a conjugate acid of a 1,2-dioleoyl-sn-glycero-3-phospho-L-serine(1-)."
59,"The molecule is a linear amino trisaccharide comprising an N,9-O-diacetyl-alpha-neuraminyl residue (2->3)-linked to a beta-D-galactosyl residue, which is in turn linked (1->3) to N-acetyl-beta-D-glucosamine. It has a role as an epitope. It is an amino trisaccharide and a glucosamine oligosaccharide."
60,"The molecule is a leukotriene that is (5S,7E,9E,12R,14Z)-5,12-dihydroxyicosa-7,9,14-trienoic acid to which a glutathionyl group is attached at position 6 via a sulfide linkage. It is a glutathione derivative, a leukotriene, an organic sulfide, a tricarboxylic acid and a secondary alcohol. It derives from a leukotriene C4. It is a conjugate acid of an 11,12-dihydro-(12R)-hydroxyleukotriene C4(2-)."
61,The molecule is a dinitrobenzene that is benzene disubstituted at positions 1 and 3 with nitro groups. It has a role as a neurotoxin.
62,The molecule is dianion of glycerol 2-phosphate arising from deprotonation of the phosphate OH groups; major species at pH 7.3. It is a conjugate base of a glycerol 2-phosphate.
63,"The molecule is an organic cation that is 3,4-dihydroxyphenoxazin-5-ium carrying additional carbamoyl and diethylamino groups at positions 1 and 7 respectively. The chloride salt is the histological dye 'Celestin blue B'."
64,The molecule is a N-acyl-beta-D-galactosylsphingosine in which the acyl group specified is hexacosanoyl. It has a role as a mouse metabolite. It derives from a hexacosanoic acid.
65,"The molecule is an L-alpha-amino acid anion that is the conjugate base of N-acetyl-L-methionine, obtained by deprotonation of the carboxy group. It is a conjugate base of a N-acetyl-L-methionine. It is an enantiomer of a N-acetyl-D-methionine(1-)."
66,"The molecule is a 3-oxo Delta(4)-steroid that is androst-4-ene carrying three oxo-substituents at positions 3, 11 and 17. It has a role as an androgen, a human urinary metabolite, a marine metabolite and an EC 1.1.1.146 (11beta-hydroxysteroid dehydrogenase) inhibitor. It is a 3-oxo-Delta(4) steroid, a 17-oxo steroid, an androstanoid and an 11-oxo steroid. It derives from a hydride of an androstane."
67,The molecule is a cyclobutadipyrimidine bis(deoxyribonucleotide) obtained by formal cyclodimerisation of 2'-deoxycytidine 5'-monophosphate and thymidine 5'-monophosphate. It has a role as a Mycoplasma genitalium metabolite.
68,"The molecule is an alpha-amino-acid anion that is the conjugate base of alanine, arising from deprotonation of the carboxy group. It has a role as a metabolite. It is a conjugate base of an alanine."
69,"The molecule is a pyridinecarboxamide obtained by condensation of 4-[4-({[4-chloro-3-(trifluoromethyl)phenyl]carbamoyl}amino)-3-fluorophenoxy]pyridine-2-carboxylic acid with methylamine. Used for for the treatment of metastatic colorectal cancer in patients who have previously received chemotherapy, anti-EGFR or anti-VEGF therapy. It has a role as an antineoplastic agent, a tyrosine kinase inhibitor and a hepatotoxic agent. It is an aromatic ether, a pyridinecarboxamide, a member of monochlorobenzenes, a member of (trifluoromethyl)benzenes, a member of monofluorobenzenes and a member of phenylureas."
70,"The molecule is a member of the class of benzamides that is benzamide substituted by a chloro group at position 4 and a 2-(morpholin-4-yl)ethyl group at the nitrogen atom. It acts as a reversible monoamine oxidase inhibitor and is used in the treatment of depression. It has a role as a xenobiotic, an environmental contaminant and an antidepressant. It is a member of monochlorobenzenes, a member of morpholines and a member of benzamides."
71,"The molecule is a branched amino pentasaccharide comprised of a linear chain of beta-D-galactose, N-acetyl-alpha-D-galactosamine, beta-D-galactose and N-acetyl-beta-D-glucosamine residues linked sequentially (1->4), (1->3) and (1->4), with an alpha-L-fucosyl residue linked (1->2) to the galactose residue proximal to the reducing-end N-acetylglucosamine residue. It has a role as an epitope. It is an amino pentasaccharide and a glucosamine oligosaccharide."
72,The molecule is an organic trisodium salt having 2-(3-{4-tert-butyl-7-[ethyl(3-sulfonatopropyl)amino]chromenium-2-yl}prop-2-en-1-ylidene)-3-(3-carboxypropyl)-3-methyl-1-(3-sulfonatopropyl)indoline-5-sulfonate as the counterion. It has a role as a fluorochrome. It is an organic sodium salt and a DY-682(2-).
73,"The molecule is penta-2,4-dienoic acid in which the hydrogen at position 2 is substituted by hydroxy and one of the hydrogens at position 5 is substituted by a benzoyl group. It is a metabolic product of biphenyl from Pseudomonas putida. It is a 6-oxo monocarboxylic acid, a 2-hydroxy monocarboxylic acid, an enone, an enol, an aromatic ketone and an alpha,beta-unsaturated monocarboxylic acid. It derives from a sorbic acid. It is a conjugate acid of a 2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoate. It is a tautomer of a 2,6-dioxo-6-phenylhexa-3-enoic acid."
74,"The molecule is a purine nucleoside in which O-methylguanine is attached to arabinofuranose via a beta-N(9)-glycosidic bond. Inhibits DNA synthesis and causes cell death; a prodrug of 9-beta-D-arabinofuranosylguanine (ara-G). It has a role as an antineoplastic agent, a DNA synthesis inhibitor and a prodrug. It is a purine nucleoside, a beta-D-arabinoside and a monosaccharide derivative. It derives from a guanine and a 9-beta-D-arabinofuranosylguanine."
75,The molecule is a glycosylxylose that is beta-D-xylopyranose in which the hydroxy group at position 3 has been converted into the corresponding beta-D-glucopyranoside. It is a beta-D-glucoside and a glycosylxylose.
76,The molecule is an alkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a N-(sulfooxy)pentanimidoyl group at the anomeric sulfur. It is a conjugate acid of a butylglucosinolate.
77,"The molecule is a organic heterotetracyclic compound isolated from the fermentation broth of Trichoderma harzianum and exhibits anti-HIV activity. It has a role as a metabolite and an anti-HIV agent. It is an organic heterotetracyclic compound, a beta-diketone, an organonitrogen heterocyclic compound, an enone, a cyclic ether, a carboxylic ester and a secondary alcohol. It derives from a 3-hydroxybutyric acid."
78,The molecule is an inorganic sodium salt having selenide as the counterion. It has a role as a reducing agent and a poison. It contains a selenide.
79,The molecule is a sphingomyelin 34:1 obtained by formal condensation of the carboxy group of octadecanoic acid with the amino group of hexadecasphingosine-1-phosphocholine. It has a role as a Papio hamadryas metabolite. It derives from a hexadecasphing-4-enine and an octadecanoic acid.
80,The molecule is a phosphatidylcholine 34:0 in which the two acyl substituents at positions 1 and 2 are specified as stearoyl and palmitoyl respectively. It is a phosphatidylcholine 34:0 and a 1-acyl-2-hexadecanoyl-sn-glycero-3-phosphocholine. It derives from an octadecanoic acid.
81,"The molecule is a benzoate anion resulting from deprotonation from the phenol and the carboxy groups of 2,7-dibromo-4-hydroxymercurifluorescein. It is a member of benzoates and a phenolate anion. It is a conjugate base of a 2,7-dibromo-4-hydroxymercurifluorescein."
82,The molecule is an organic sodium salt that is the sodium salt of cefmetazole. It has a role as an antimicrobial agent. It contains a cefmetazole(1-).
83,"The molecule is an epoxy fatty acid that is (9Z)-11-hydroxyoctadecenoic acid in which the epoxy group is located across positions 12 and 13. It has a role as a human xenobiotic metabolite. It is an epoxy fatty acid, an octadecanoid, a hydroxy fatty acid, a long-chain fatty acid and a monounsaturated fatty acid. It is a conjugate acid of an 11-hydroxy-(12S,13S)-epoxy-(9Z)-octadecenoate(1-)."
84,"The molecule is a member of the class of oxazolidinones that is 1,3-oxazolidine-2,4-dione in which the hydrogen attached to the nitrogen is substituted by a phenylamino group and the hydrogens at position 5 are substituted by methyl and 4-phenoxyphenyl groups. It is an aromatic ether, a carbohydrazide and an oxazolidinone."
85,"The molecule is an N-glycosyl-1,3,5-triazine that is 4-amino-1,3,5-triazin-2(1H)-one substituted by a beta-D-ribofuranosyl residue via an N-glycosidic linkage. An antineoplastic agent, it is used in the treatment of myeloid leukaemia. It has a role as an antineoplastic agent. It is a N-glycosyl-1,3,5-triazine and a nucleoside analogue. It derives from a beta-D-ribose."
86,The molecule is an Fe4S4 iron-sulfur cluster in which each sulfur is attached to three of the iron atoms. It has a role as a cofactor.
87,"The molecule is a monocarboxylic acid amide that is tetradecanamide substituted by an oxo group at position 3 and a (3S)-2-oxotetrahydrofuran-3-yl group at the N atom. It is a gamma-lactone, a member of furans and a monocarboxylic acid amide."
88,"The molecule is an epoxide which is a carboxamide obtained by the formal condensation of one of the carboxy groups of oxirane-2,3-dicarboxylic acid with N-{3-[(4-aminobutyl)amino]propyl}-L-tyrosinamide. It is a natural product, isolated from Gliocladium sp. F-2665. TMC-52A acts as an inhibitor of cysteine proteinases, particularly cathepsin B (EC 3.4.22.1), cathepsin L (EC 3.4.22.15), and papain (EC 3.4.22.2); IC50 values are 320 nM, 13 nM, and 44 nM, respectively. The epoxide group has trans configuration but its exact stereochemistry is uncertain: it is either (2R,3R) or (2S,3S). It has a role as an antimicrobial agent, a cathepsin L (EC 3.4.22.15) inhibitor, an EC 3.4.22.2 (papain) inhibitor, a cathepsin B inhibitor and a fungal metabolite. It is an epoxide, a monocarboxylic acid, a member of phenols, a primary amino compound, a secondary amino compound and a dicarboxylic acid monoamide."
89,"The molecule is a quaternary ammonium salt that is the bromide salt of aclidinium. A muscarinic acetylcholine M3 receptor antagonist, for the long-term maintenance treatment of bronchospasm associated with chronic obstructive pulmonary disease (COPD). It has a role as a muscarinic antagonist and a bronchodilator agent. It is a quaternary ammonium salt and an organic bromide salt. It contains an aclidinium."
90,The molecule is an S-hydrocarbyl-L-cysteine that is L-cysteine in which the hydrogen attached to the sulphur is replaced by a prop-2-enyl group. It commonly occurs in garlic and has been found to exhibit antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a tautomer of a S-allylcysteine zwitterion.
91,"The molecule is a phosphatidylethanolamine 36:3 zwitterion in which the 1- and 2-acyl groups are specified as hexadecanoyl (palmitoyl) and (8Z,11Z,14Z)-icosatrienoyl respectively. It is a tautomer of a 1-hexadecanoyl-2-(8Z,11Z,14Z-icosatrienoyl)-sn-glycero-3-phosphoethanolamine."
92,"The molecule is a quaternary ammonium salt that is the bromide salt of aclidinium. A muscarinic acetylcholine M3 receptor antagonist, for the long-term maintenance treatment of bronchospasm associated with chronic obstructive pulmonary disease (COPD). It has a role as a muscarinic antagonist and a bronchodilator agent. It is a quaternary ammonium salt and an organic bromide salt. It contains an aclidinium."
93,"The molecule is a carbobicyclic compound and sesquiterpene that is 1,2,3,4,4a,5,6,7-octahydronaphthalene which is substituted a prop-1-en-2-yl group at position 3 and by methyl groups at positions 4a and 5 (the 3R,4aS,5R- diastereoisomer). It is a sesquiterpene, a carbobicyclic compound and a polycyclic olefin."
94,"The molecule is a carbobicyclic compound that is cis-decalin substituted by a propan-2-yl group at position 1, methyl groups at position 4 and 7, and a hydroxy group at position 4a, and containing a double bond between positions 7 and 8 (the 1R,4S,4aR,8aS diastereoisomer). It is a carbobicyclic compound, a sesquiterpenoid, a tertiary alcohol and a member of octahydronaphthalenes."
95,"The molecule is a six-membered oligosaccharide phosphate antigen consisting of four 3-deoxy-D-manno-oct-2-ulose residues and two glucosamine residues (one at the reducing end) in a branched sequence, with two phosphate groups attached. It has a role as an epitope. It is an oligosaccharide phosphate and a glucosamine oligosaccharide."
96,The molecule is an organic cation obtained by protonation of the tertiary amino group of amodiaquine; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of an amodiaquine.
97,"The molecule is a steroid sulfate oxoanion that is the conjugate base of androsterone sulfate, obtained by deprotonation of the sulfo group; major species at pH 7.3. It is a conjugate base of an androsterone sulfate."
98,"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,9Z)-hexadecadienoyl-CoA; major species at pH 7.3. It is a polyunsaturated fatty acyl-CoA(4-) and a 2,3-trans-enoyl CoA(4-). It is a conjugate base of a (2E,9Z)-hexadecadienoyl-CoA."
99,The molecule is the L-enantiomer of alaninate. It has a role as a fundamental metabolite. It is an alaninate and a L-alpha-amino acid anion. It is a conjugate base of a L-alanine. It is an enantiomer of a D-alaninate.
100,"The molecule is a cholanic acid anion that is the conjugate base of ursocholic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an ursocholic acid."
101,The molecule is heme b in which the iron has oxidation state +2. It has a role as a human metabolite and a cofactor. It is a heme b and a ferroheme. It is a conjugate acid of a ferroheme b(2-).
102,"The molecule is an oligopeptide composed of L-lysine, L-threonine, L-tryptophan, glycine, L-asparagine, L-leucine, L-valine and L-alanine joined in sequence by peptide linkages; synthetic variant K9A of the yellow fever specific peptide epitope K9F."
103,"The molecule is the stable isotope of sodium with relative atomic mass 22.989770, 100 atom percent natural abundance and nuclear spin 3/2."
