ID,description
70,The molecule is an organoiodine compound that is phenylurea in which one of the hydrogens attached to the nitrogen is replaced by a 4-iodophenyl group. It is a metabolite of the herbicide urea. It has a role as a marine xenobiotic metabolite.
71,"The molecule is a branched amino pentasaccharide consisting of a linear chain of beta-D-galactose, N-acetyl-beta-Dglucosamine, alpha-L-fucose, beta- D-mannose and D-glucose residues all linked sequentially (1->4), to the galactose residue of which is also linked an alpha-Fucp-("
72,"The molecule is an organic trisodium salt having 3-(3-carboxypropyl)-3-(2-tert-butyl-1,3-benzothiazol-5-ium-2-yl)propanoate as the counterion. It has a role as a fluorochrome. It contains a DY-3(3-)."
73,The molecule is a dioxo dicarboxylic acid consisting of 4-oxoheptanedioic acid having a 3-carboxybut-2-en-1-yl group attached at the 3-position. It derives from a succinic acid.
74,The molecule is an enantiomer of queuosine having a beta-D-glucosyl residue attached at the 7-position. It has a role as a bacterial metabolite. It is a conjugate base of a 7-deazaguanine(1+).
75,"The molecule is a disaccharide that is beta-D-glucopyranose in which the hydroxy group at position 3 has been oxidised to the corresponding ketone. It has a role as a bacterial metabolite. It is a glycosylgalactose, a ketone and a monomethoxybenzene."
76,The molecule is an alkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a 3-methyl-N-(sulfooxy)propanimidoyl group at the anomeric sulfur. It is a conjugate acid of a glucobrassicanapin(1-).
77,"The molecule is an organic heterotetracyclic compound that is 9,9a-dihydro-6H-furo[3,2-c]furan-6,8-dione substituted by hydroxy groups at positions 3 and 9, a 3-hydroxy-3-methylbut-2-en-1-yl group at position 11 and a 4-hydroxyphenyl group"
78,The molecule is an inorganic sodium salt having sulfate as the counterion. It has a role as a poison. It contains a sulfate.
79,The molecule is a N-octadecenoylsphingosine-1-phosphocholine in which the N-acyl group is specified as (15Z)-tetracosenoyl. It has a role as a mouse metabolite.
80,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl groups at positions 1 and 2 are hexadecanoyl and palmitoyl respectively. It has a role as a mouse metabolite. It derives from a hexadecanoic acid."
81,"The molecule is a benzoate anion resulting from the deprotonation of the phenolic hydroxy group and the carboxy group of 2,3-dibromo-4-hydroxybenzoic acid. The major species at pH 7.3. It is a phenolate anion and a member of benzoates. It derives from a diphenylfluorescein(2-)."
82,The molecule is a monocarboxylic acid anion resulting from the formal deprotonation of the carboxy group of (S)-haloxyfop. The major species at pH 7.3. It is an enantiomer of a haloxy-fop-P.
83,"The molecule is a member of the class of thromboxanes that is cyclohex-2-enoic acid substituted by hydroxy groups at positions 5, 11 and 15. It has a role as a human metabolite. It is a conjugate acid of a (5R,11S,15S)-5,11,15-tetrahydro-thromboxane A2(1-)."
84,"The molecule is a member of the class of oxazolidinones that is 1,3-dihydro-2H-oxazolidine-2,4-dione substituted by a phenyl group at position 5. It has a role as an environmental contaminant, a xenobiotic, a herbicide and an agrochemical. It is a monocarboxylic acid amide and a member"
85,"The molecule is a glycosylglycoside that is 2,3,4,5-tetrahydropyrrolo[2,3-b]glycosidic acid in which the hydroxy group at position 4 has been converted into the corresponding 2-hydroxy-beta-D-glucopyranosyl derivative. It has a role as an EC 3.2.1.20 (alpha"
86,"The molecule is a hydrate that is the heptahydrate form of iron(3+) citrate(3-). It has a role as a nutraceutical, a laxative, an anti-allergic agent, a bronchodilator agent, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and a nephrotoxic agent. It contains"
87,"The molecule is an N-acyl-L-homoserine lactone arising from formal condensation of the carboxy group of (3R)-3-oxododecan-2-one with the amino group of 3-oxoheptanoic acid. It has a role as a mouse metabolite. It is a gamma-lactone, a monocarboxylic acid amide and"
88,"The molecule is an enamide obtained by formal condensation of the carboxy group of 4-hydroxy-2-methylidenecyclohexa-2,4-dienamide with the amino group of 2,4,6-tridehydroquinone. It has a role as an antineoplastic agent, an antimicrobial agent and a bacterial metabolite. It is a cyclic ketone"
89,"The molecule is a carboxylic ester resulting from the formal reaction of equimolar amounts of (1S,2R,3R,4S,6R)-3,4,6,7-tetrahydro-1H-pyrrol-2-ium with methanol. It has a role as a muscarinic antagonist and a local anaesthetic. It is a chloride salt and"
90,"The molecule is an S-farnesyl-L-cysteine in which the two methylene hydrogens attached to the side-chain are replaced by a geranylgeranyl group. It is a tautomer of a S-[(2E,6E)-4-methyl-6-oxo-2,6-dihydro-1H-furo[3,2-g]chrom"
91,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine zwitterion in which the 1- and 2-acyl groups are specified as hexadecanoyl (palmitoyl) and 5Z,8Z,11Z,14Z-icosatetraenoyl respectively. It is a tautomer of a 1-"
92,The molecule is an organic bromide salt and a quaternary ammonium salt. It has a role as a muscarinic antagonist and an antispasmodic drug.
93,"The molecule is a carbotricyclic compound and sesquiterpene that is 1,2,3,4,4a,5,6,7,8a-octahydroazulene which is substituted by methyl groups at the 3, 4a, and 7a positions, and by an isopropylidene group at the 4a position (the 3aS,4R"
94,"The molecule is a labdane diterpenoid that is labd-8-ene substituted by a hydroxy group at position 8, methyl groups at positions 1 and 8 and a (2R)-2-methylpent-2-en-1-yl group at the 3alpha position. It has a role as a plant metabolite. It is an olefinic compound, a labdehyde, a tertiary"
95,"The molecule is a branched twelve-membered oligosaccharide phosphate consisting of three 3-deoxy-D-manno-oct-2-ulosonic acid residues, three glucosamine residues, two Kdo residues and two glucose residues, one of which is at the reducing end. Corresponds to a truncated inner core of the lipopolysaccharide obtained from Haemophilus influenzae"
96,"The molecule is an organic cation that is the conjugate acid of laudanine, obtained by protonation of the tertiary amino group; major species at pH 7.3."
97,"The molecule is a steroid sulfate oxoanion that is the conjugate base of 17alpha-hydroxypregnenolone 3-sulfate, arising from deprotonation of the sulfate OH group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an 11beta-hydroxy steroid, a 17"
98,The molecule is a multi-methyl-branched fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (E)-tetradec-11-ene-1-phosphate; major species at pH 7.3. It is a conjugate base of an erucic acid.
99,The molecule is an optically active form of phenylalaninate having L-configuration. It has a role as an Escherichia coli metabolite and a Saccharomyces cerevisiae metabolite. It is a L-alpha-amino acid anion and an enantiomer of a D-phenylalanine.
100,"The molecule is a bile acid anion that is the conjugate base of lithocholic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
101,The molecule is ferriheme a protonated to pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite.
102,"The molecule is a twelve-membered oligopeptide comprising pyroglutamyl, histidyl, tyrosyl, leucyl, tryptophyl, seryl, prolyl, trytophyl and threonyl residues joined in sequence. It has a role as a gonadotropin releasing hormone agonist. It is a member of acetamides and a peptide hormone."
103,"The molecule is the stable isotope of tellurium with relative atomic mass 204.9059, 100 atom percent natural abundance and nuclear spin 5/2."
104,The molecule is an N-glycosylated dialkylglycerophosphoethanolamine in which the glycosylating saccharide is the branched nonasaccharide alpha-D-Man-(1->2)-alpha-D-[(2->3)-[(2-acetamido-2-glycero-3-fucosyl)amino]-2-oxo
105,"The molecule is a deoxycarboxylic acid, an anthracycline antibiotic, a monosaccharide derivative and a member of p-quinones. It derives from a hydride of a tetracene."
106,"The molecule is a phosphatidylcholine 38:6 in which the acyl groups specified at positions 1 and 2 are hexadecanoyl and (4Z,7Z,10Z,13Z,16Z)-docosapentaenoyl respectively. It derives from a hexadecanoic acid and an all-cis-docosa-4,7,10,13,16-tet"
107,The molecule is a member of the class of phenothiazines that is 10H-phenothiazine substituted by a 2-(4-methylpiperazin-1-yl)ethyl group at N-10 and a 3-(3-hydroxypropyl)propyl group at C-4. It has a role as a dopaminergic antagonist and a first generation antipsychotic. It is a N-alk
108,"The molecule is a 1,2-diacyl-3-alpha-D-galactosyl-sn-glycerol in which the acyl groups at positions 1 and 2 are both oleoyl. It has a role as a Brassica napus metabolite. It derives from an oleic acid."
109,The molecule is a member of the class of phosphocholines obtained by deprotonation of the phosphate OH groups of 6-(O-phosphocholine)oxyhexanoic acid; major species at pH 7.3. It is a conjugate acid of a 6-(oxy)hexanoate.
110,"The molecule is a purine ribonucleoside 5'-monophosphate that is AMP substituted at position N-6 by a (dimethylallyl)methylthio group. It has a role as a Mycoplasma genitalium metabolite. It is a N-glycosyl compound, an adenosine 5'-phosphate, an organic phosphoramidate and an aromatic dimer. It"
111,"The molecule is a carbamate ester obtained by formal condensation of the carboxy group of kanamycin A with the amino group of 3''-amino-3''-deoxy-alpha-D-glucopyranoside. It has a role as an antibacterial agent, an antimicrobial agent, a protein synthesis inhibitor and a bacterial metabolite. It is a conjugate base of a kanamy"
112,"The molecule is a resin glycoside that is the pentasaccharide derivative of jalapinolic acid. Isolated from the aerial parts of Ipomoea pes-caprae, it has been found to exhibit potential inhibitory effect against multidrug resistance in the human breast cancer cell line. It has a role as a metabolite. It is a cinnamate ester, a macrocyclic"
113,"The molecule is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups of 7-(5-carboxy-4-oxo-4,5-dihydro-2H-imidazol-2-yl)cephalosporanic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0"
114,The molecule is a dipeptide resulting from the formal condensation of the carboxy group of L-valine-3-carboxylic acid with the amino group of methyl-L-aspartic acid. It is a proherbicide used for the control of broad-leaved weeds in rice. It has a role as an EC 3.4.15.1 (peptidyl-d
115,"The molecule is an organic cation obtained by protonation of the primary and secondary amino groups of 4-chloro-1,3,4-trichlorophenaniline; major species at pH 7.3. It has a role as an ammonium ion derivative and an antineoplastic agent. It is a conjugate acid of an arylamine."
116,"The molecule is a member of the class of indoles that is 1H-indole substituted by a beta-D-glucopyranosyl residue at position 3 and a methyl group at position 1. It has a role as a plant metabolite. It is an indole alkaloid, a cyclic ketone, a methyl ketone and a secondary alpha-hydroxy ketone."
117,The molecule is an alkyl sulfonic acid that is propane in which one of the methyl hydrogens has been replaced by a propyl group. It has a role as a xenobiotic metabolite. It is a conjugate acid of a propanesulfonate.
118,"The molecule is a 3-oxo-5beta-steroid that is 5beta-cholestan-26-oic acid carrying an additional hydroxy substituent at position 7alpha. It has a role as a bile acid metabolite. It is a 7alpha-hydroxy steroid, a cholanic acid conjugate, a 26-hydroxyphenyl-3-ol and a 3"
119,"The molecule is an alkane that is hept-3-ene substituted by methyl groups at positions 2, 6 and 8. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It derives from a hydride of a heptane."
120,"The molecule is a dioxo monocarboxylic acid that is cholestan-26-oic acid substituted by oxo groups at positions 3 and 7 respectively (the 3alpha,7alpha,12beta-stereoisomer). It has a role as a bacterial metabolite. It is a 3-oxo-Delta(4) steroid, a 7alpha-hydroxy steroid, an oxo"
121,"The molecule is a diterpene lactone isolated from the whole plants of Euphorbia micractina. It has a role as a plant metabolite. It is an acetate ester, a bridged compound, an organic heteropentacyclic compound, a cyclic hemiketal, a member of furans, a tertiary alcohol and an oxacycle."
122,The molecule is a monocarboxylic acid that is propionic acid substituted by a trimethylsilyl group at position 3. It has a role as a metabolite. It is a tertiary carboxamide and a member of guanidines. It derives from a 3-methylpropionic acid.
123,"The molecule is a linear amino tetrasaccharide comprising a sequence of alpha-sialyl, beta-D-galactosyl, N-acetyl-beta-DD-glucosaminyl and alpha-Kdo residues linked sequentially (2->3) and (1->4). It has a role as an epitope."
124,The molecule is an oxonium betaine obtained by deprotonation of the 5-hydroxy group of delphinidin 3-O-beta-D-glucoside. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a plant metabolite. It derives from an oleic acid.
125,"The molecule is a N-nitro compound that is 1H-imidazole in which the hydrogen at position 1 is replaced by a nitro group. It has a role as a carcinogenic agent, a mutagen and a genotoxin. It is a member of imidazoles and a monocarboxylic acid amide."
126,The molecule is dianion of pantetheine 4'-phosphate arising from deprotonation of the phosphate OH groups; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite.
127,The molecule is a dicarboxylic acid that is propionic acid in which one of the methyl hydrogens is substituted by a phenyl group. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 3-phenylpropionate.
128,"The molecule is a member of the class of 2-benzofurans that is 2,3-dihydro-2H-benzo[g]furan-2,4-dione substituted by hydroxy groups at positions 5, 7 and 8 and a methyl group at position 3. It has been isolated from Aspergillus fumigatus and exhibits antibacterial, antifungal and ant"
129,The molecule is an amino acid zwitterion resulting from transfer of a proton from the carboxy to the amino group of 4-hydroxy-L-proline; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an enantiomer of a D-prolinate.
130,"The molecule is the stable isotope of vancomycin with relative atomic mass 66.9090, 7.8 atom percent natural abundance and nuclear spin 6/2."
131,"The molecule is a 3-oxo Delta(4)-steroid that is testosterone carrying an additional hydroxy substituent at the 2beta-position. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a 17beta-hydroxy steroid, an androstanoid, a C19-steroid and a diol. It derives from a testosterone."
132,"The molecule is an optically active form of phenylalanine having L-configuration. It has a role as a nutraceutical, a micronutrient, an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a L-alpha-amino acid, a proteinogenic amino acid and a member of phenols."
133,"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (9Z,12Z)-hexadecadienoyl-CoI; major species at pH 7.3. It is a conjugate base of a petroselinic acid."
134,"The molecule is a member of the class of morpholines that is morpholine in which the hydrogen attached to the nitrogen is replaced by a 2-(2-phenylethoxy)propyl group. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is a tertiary amino compound, a"
