ID,description
13,"The molecule is a dihydroxydocosahexaenoate that is the conjugate base of (4Z,7Z,10Z,12E,14Z,16Z,19Z)-14,20-dihydroxyhexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an omega-hydroxy fatty acid anion, a long-chain fatty acid anions, a hydroxy polyunsaturated fatty acid aldehyde and a dihydroxyicosapentaenoate. It is a conjug"
14,"The molecule is a pseudoguaianolide with anti-inflammatory activity isolated from the aerial parts of Inula hupehensis. It has a role as an anti-inflammatory agent and a plant metabolite. It is a gamma-lactone, an acetate ester, a cyclic ketone, an organic heterotricyclic compound, an organic disaccharide and a cyclic hemiketal."
15,The molecule is a primary alcohol that is the diethyl ether of ethylene glycol. It has a role as a metabolite. It derives from an ethanol.
16,"The molecule is the hydrochloride salt of cyclohechlorine. It has a role as an antiparkinson drug, an antidyskinesia agent and an anticoronaviral agent. It is a hydrochloride and an organoammonium salt."
17,The molecule is trianion of phosphoenolpyruvic acid arising from deprotonation of carboxylic acid and phosphate functions. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a pyruvate(3-). It is a conjugate base of a phosphoenolopyruvic acid.
18,"The molecule is a 1-acyl-sn-glycero-3-phospho-1D-myo-inositol(1-) obtained by deprotonation of the phosphate OH group of 1-octadecanoyl-2-(9Z,12Z)-octadecadienoic acid; major species at pH 7.3."
19,"The molecule is a diterpenoid isolated from the aerial parts of Ajuga bracteosa. It has a role as a plant metabolite. It is a furofuran, an acetate ester, a spiro-epoxide and a diterpene lactone."
20,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (8Z,11Z,14Z)-icosatrienoic acid. It has a role as a mouse metabolite."
21,"The molecule is a pyrrolizine alkaloid that is senecionine in which the tertiary amino function has been oxidised to the corresponding N-oxide. It has a role as a Jacobaea metabolite. It is a macrocyclic lactone, an organic heteropentacyclic compound, an olefinic compound, a tertiary amino compound, a primary alcohol, a pyrroline alkaloid and a tertiary amine oxide."
22,"The molecule is an organic cation that consists of 1,1'-bipyridine bearing two methyl substituents at each end. It has a role as a nicotinic acetylcholine receptor agonist, a histological dye and a fluorochrome."
23,The molecule is an N-acetylneuraminic acid in which the acyl group is specified as acetamido. It has a role as an Escherichia coli metabolite. It derives from an acetamido-hex-2-enoic acid.
24,The molecule is a dipeptide formed from two L-leucine residues. It has a role as a Mycoplasma genitalium metabolite. It is a tautomer of a Val-Leu zwitterion.
25,"The molecule is a steroid alkaloid obtained from Streptomyces solitus. It has a role as an antineoplastic agent, an immunosuppressive agent, an apoptosis inducer, an antioxidant, a cardiotonic drug and a metabolite. It is an alkaloid saponin, a tetrasaccharide derivative, an azaspiro compound and a steroid saponin."
26,"The molecule is a hydrochloride resulting from the reaction of equimolar amounts of tamsulosin and hydrogen chloride. It has a role as an adrenergic uptake inhibitor, an alpha-adrenergic antagonist, an antihypertensive agent, an anti-arrhythmia drug, an antiglaucoma drug, an antipyretic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor, an antineoplastic agent, an apoptosis inducer, an antirheumatic drug, an EC 2.7.11.22"
27,The molecule is an organochlorine pesticide and a pyridinemonocarboxylic acid. It has a role as a metabolite. It derives from a picolinic acid. It is a conjugate acid of a picolinate(2-).
28,The molecule is a dipeptide obtained by formal condensation of the carboxy group of D-glutamic acid with the amino group of L-lysine. It derives from a D-galactopyranose and a L-lysinium.
29,The molecule is a 1-(alk-1-enyl)-2-acyl-sn-glycero-3-phosphoethanolamine in which the alkyl and the acyl groups at positions 1 and 2 are specified as (1Z)-octadecenyl and oleoyl respectively. It has a role as a mouse metabolite. It derives from an oleic acid.
30,"The molecule is a 1,2-diacyl-sn-glycerol where oleoyl and arachidonoyl form the 1- and 2-acyl groups respectively. It has a role as a mouse metabolite. It derives from an oleic acid and an arachidonic acid."
31,The molecule is a ketoaldonic acid phosphate. It has a role as an Escherichia coli metabolite. It derives from a 2-deoxy-D-glycero-beta-D-manno-heptulopyranosonic acid. It is a conjugate acid of a 4-phosphonato-2-dehydro-3-O-phosphono-D-mannno-octulosonate(3-).
32,The molecule is a non-proteinogenic L-alpha-amino acid that is L-serine in which the hydroxy group at position 3 has been converted into the corresponding N-acetyl-beta-D-galactosaminyl derivative. It is an O-glycosyl-L-serine and a non-steroidal anti-inflammatory drug. It is a tautomer of an O-(3-O-carboxylato-beta-L--serine-1-phosphoethanol) zwitterion.
33,"The molecule is an amino acid zwitterion obtained from N(6)-hydroxy-L-ornithine by transfer of a proton from the alpha-carboxy to the amino group; major species at pH 7.3. It is a tautomer of a N(6),N(6)-dihydroxyhexahomomethionine."
34,The molecule is a mycolate ester resulting from the formal condensation of the 6-O-acyl group of D-glucose with the 6-OH of 6-hydroxy-3-methylhexadecanoic acid. It has a role as a bacterial metabolite.
35,The molecule is a pyrimidine ribonucleoside 5'-monophosphate having uracil as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a uracil. It is a conjugate acid of a uridine 5'-phosphate(3-).
36,"The molecule is a member of the class of biphenyls that is biphenyl in which the hydrogens at positions 2, 4, and 5 are replaced by 2-chlorophenyl and 4-(dihydro-1H-imidazol-1-yl)phenyl groups, respectively. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an antineoplastic agent. It is a biphenyl, a member of imidazoles, an organochlorine compound and a member of monochlorobenzen"
37,"The molecule is a flavanone glycoside that is (+)-taxifolin substituted by a beta-D-xylopyranosyl residue at position 3. It has a role as a metabolite. It is a beta- D-xyloside, a monosaccharide derivative, a member of 3'-hydroxyflavanones, a flavanones glycoside, a tetrahydroxyflavanone, a monomethoxyflavanone and a member of 4'-methoxyflavanones. It derives from an alpha-D-arabinopyranose and"
38,The molecule is a perillyl alcohol in which the chiral centre has S configuration. It has a role as a plant metabolite. It is an enantiomer of a (R)-(-)-perillyl alcohol.
39,"The molecule is a tricarboxylic acid trianion that is the conjugate base of L-threo-isocitric acid, obtained by deprotonation of the three carboxy groups. It has a role as a Saccharomyces cerevisiae metabolite."
40,"The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana and has been shown to exhibit cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a diterpene lactone, a cyclic ether, a member of phenols and a secondary alcohol."
41,"The molecule is a steroid alkaloid isolated from Streptomyces platensis and has been shown to exhibit inhibitory activity against the enzyme acetylcholinesterase. It has a role as a metabolite and an EC 3.1.1.7 (acetylcholine O-acyltransferase) inhibitor. It is a N-acyl-beta-D-glucosaminide, a member of cyclopropanes, a tertiary amino compound and an alkaloid. It derives from a hydride of a pregnane."
42,The molecule is a monomethoxyflavone that is flavone substituted by a hydroxy group at position 4' and a methoxy group at position 7. It has a role as a plant metabolite. It is a monohydroxyflavone and a dihydroxyflavonoid. It derives from a flavone.
43,"The molecule is a tetracyclic diterpenoid isolated from the soft coral Lobophytum michaelae and has been shown to exhibit cytotoxic activity. It has a role as a coral metabolite and an antineoplastic agent. It is a gamma-lactone, an acetate ester, an organic heteropentacyclic compound and an epoxide."
44,"The molecule is a member of the class of pyrazoles that is pyrazole in which the hydrogen at position 3 has been replaced by a phenyl group. It is a mancude organic heterobicyclic parent, an azaarene, an ortho-fused heteroarene and a monocarboxylic acid amide."
45,"The molecule is a member of the class of guanidines that is 1,6-diaminopimelicane in which one of the hydrogens at position 3 is replaced by a 4-aminopropyl group. It has a role as a bacterial xenobiotic metabolite. It is a conjugate base of a 3-aminopimelium(1+)."
46,"The molecule is a myo-inositol tetrakisphosphate having the four phosphate groups placed in the 1-, 2-, 4-, 5- and 6-positions. It has a role as a mouse metabolite and a rat metabolite. It is a conjugate acid of a 1D,2,4,5,6-pentakisphosphate(10-)."
47,"The molecule is a diterpenoid that is 2,3,4,4a,5,6,7,8a-octahydronaphthalene which is substituted by a hydroxy group at position 6, a hydroxymethyl group at position 7, a 2-hydroxy-4-methylpentyl group at position 8, a methyl group at position 9 and a (2R,4R)-2-hydroxyphenyl moiety at position 7. Isolated from the roots of Scorzonera judaica, it exhibits antineoplastic activity. It has a role as a"
48,"The molecule is a (5Z,8Z,11Z,14Z)-8,9-dihydroxyicosatrienoate obtained by deprotonation of the carboxy group of (8R,9S,11R,14Z,15S)-8-hydroxyicosatoic acid; major species at pH 7.3. It is an (omega-1)-hydroxy fatty acid anion, a hydroxy monocarboxylic acid anion and an octadecanoid anion. It derives from an all-cis-icosa-8"
49,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-methoxybenzylamine with the amino group of 2,4-dimethoxybenzene-1,4-diamine. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an anti-inflammatory agent, an antioxidant, a neuroprotective agent, a xenobiotic, an environmental contaminant and a plant metabolite. It is a tertiary amino compound, an aromatic ether, a member of benz"
50,The molecule is the (S)-enantiomer of nicotine. It has a role as a metabolite. It derives from a hydride of a (S)-nicotine.
51,"The molecule is a lysine derivative that is lysine in which one of the hydrogens attached to the alpha-amino group is replaced by a trifluoromethyl group. It has a role as a non-narcotic analgesic, a non-steroidal anti-inflammatory drug, an antipyretic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor, an EC 3.4.21.2 (prolyl oligopeptidase) inhibitor and a neuroprotective agent. It derives from a lys"
52,"The molecule is a member of the class of pyranones that is 1H-pyrano[2,3-b]indol-4-one which is substituted at positions 2, 3, and 6 by indol-3-yl, hydroxy, and 2-methylbut-2-en-1-yl groups, respectively (the 2S,3R,4S-diastereoisomer). It is isolated from the culture broth of Penicillium sp. and exhibits antibacterial, antimalarial and anticancer activities. It has a role as a metabolite, an antibacterial"
53,The molecule is a member of the class of toluenes that is toluene substituted by a methyl group at position 2. It has a role as a volatile oil component and a plant metabolite.
54,The molecule is zwitterionic form of 6-aminohexanoic acid having an anionic carboxy group and a protonated amino group; major species at pH 7.3. It is a conjugate acid of a 6-ammoniohexanoate.
55,"The molecule is a hexasaccharide derivative consisting of a beta-D-glucosyl residue beta-linked to a 5-aminopentyl group and which carries at O-3 an alpha-L-rhamnosyl-(1->2)-alpha-D-mannosyl moiety, the configuration at the reducing-end anomeric centre is beta."
56,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (11Z,14Z,17Z,20Z)-hexacosatetraenoic acid. It is an omega-3 fatty acyl)-CoA and an ultra-long-chain fatty acyl bioconjugate. It derives from an all-cis-hexacosa-11,14,17,20-tetraenoyl-CoA. It is a conjugate acid of an (11"
57,"The molecule is a monocarboxylic acid anion that is the conjugate base of protodeoxyviolaceinic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a bacterial metabolite and a Saccharomyces cerevisiae metabolite."
58,The molecule is a 3-sn-phosphatidylserine in which the 1-acyl group is specified as oleoyl. It derives from an oleic acid. It is a conjugate acid of a 1-oleoyl-sn-glycero-3-phosphoserine(1-).
59,"The molecule is a non-proteinogenic L-alpha-amino acid that is N-acetyl-alpha-D-galactosamine linked via an alpha glycosidic bond to O-6 of L-serine. It is an O-acyl-L-serine, a L-aspartic acid derivative and a non-narcotic analgesic. It derives from a nonanoic acid."
60,"The molecule is a leukotriene that is (7E,9E,11Z,14Z)-icosa-7,9,11,14-tetraenoic acid in which a cysteinylglycinyl group is attached at position 5 via a sulfide linkage. It has a role as a human xenobiotic metabolite. It is a tricarboxylic acid, an icosanoid, a secondary alcohol, a L-cysteine thioether and a non-proteinogenic L-alpha-amino acid."
61,"The molecule is a member of the class of amino-nitrotoluenes that is 2,6-dinitrotoluene bearing an additional amino substituent at position 4. It has a role as a xenobiotic metabolite."
62,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 2-O-phytanyl-sn-glycerol 3-phosphate; major species at pH 7.3. It is an anionic phospholipid and a 2-hydroxyphytanyl phosphate anion. It is a conjugate base of a 2-O-[(2S)-2-hydroxy-3-methoxyphytanyl]glycerol.
63,"The molecule is a xanthene dye that is 9,10-dihydroxyphenoxypyridine substituted at position 3 by a carboxy group and at position 7 by a 3-carboxy-5-hydroxyphenyl group. It has a role as a fluorochrome. It is a member of xanthenes and a dicarboxylic acid."
64,The molecule is a beta-D-glucosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is hexacosanoyl. It has a role as a mouse metabolite. It derives from a hexacosanoic acid.
65,"The molecule is an alpha-amino-acid anion that is the conjugate base of methionine, obtained by deprotonation of the carboxy group; major species at pH 7.3."
66,"The molecule is a 17beta-hydroxy steroid, a 3-oxo-Delta(4) steroid, a 20-oxo steroid, a fluorinated steroid and a tertiary alpha-hydroxy ketone. It derives from a hydride of a pregnane."
67,"The molecule is a double-stranded DNA polynucleotide consisting of a repeating unit of thymidine and deoxycytidine residues, with all residues connected by 3'->5' phosphodiester linkages. It contains a thymidine 5'-monophosphate residue and a dTMP 3'-end residue."
68,"The molecule is an alpha-amino-acid anion that is the conjugate base of valeric acid, arising from deprotonation of the carboxy group. It has a role as a human metabolite. It derives from a valerate. It is an enantiomer of a valinate."
69,"The molecule is a hydrate that is the monohydrate form of N-carbamoylurea. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is a member of ureas, a hydrate, a member of benzamides and a member of monochlorobenzenes. It derives from a urea."
70,The molecule is an organoiodine compound that is phenylurea in which one of the hydrogens is substituted by a 4-iodophenyl group while the other is substituted by an iodo group. It has a role as an antineoplastic agent and a cyclooxygenase 2 inhibitor. It is a member of ureas and a member of cyclopropanes.
71,"The molecule is a branched amino pentasaccharide consisting of a linear trisaccharide of beta-D-galactose, N-acetyl-beta-D-glucosamine, alpha-D-mannose and D-glucose residues linked sequentially (1->2), (1->3) and (1->4), to the galactose residue of which is also linked (1->6) an alpha-L-fucose residue. It has a role as an epitope. It is a glucosamine oligosaccharide and an amino pentas"
72,"The molecule is an organic trisodium salt having 3-(3-carboxypropyl)-3-(3-sulfonatopropyl)-3-methyl-2-(3,3-dihydropyrano[3,2-g]quinolin-4-ium-4-yl)prop-2-en-1-ylidene)-2-(3-methylprop-1-en-2-yl)-6-(2-carboxypentyl)-2-methyl-3-phenyl-6-(3-isopropyl-3-methylbut-2-"
73,The molecule is a dioxo dicarboxylic acid consisting of 4-oxoheptanedioic acid having a 3-carboxybut-2-en-1-yl group attached at the 3-position. It has a role as a metabolite. It derives from a succinic acid. It is a conjugate acid of a 3-dehydroshikimate(2-).
74,The molecule is an enantiomer of queuosine having a beta-D-glucosyl residue attached at the 7-position. It has a role as a bacterial metabolite. It is a conjugate base of a 7-deazaguanine(1+).
75,"The molecule is a disaccharide that is beta-D-galactopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-D-glucopyranoside. It is a glycoside, a glycosylgalactose and a monosaccharide derivative."
76,The molecule is an alkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a 3-methyl-N-(sulfooxy)propanimidoyl group at the anomeric sulfur. It is a conjugate acid of a glucobrassicanapin(1-).
77,"The molecule is an organic heterotetracyclic compound that is 9,9a-dihydro-6H-furo[3,2-c]furan-6,12-dione substituted by hydroxy groups at positions 3 and 9, a 3-hydroxy-3-methylbut-3-en-1-yl group at position 11 and a 3-oxo-3,4,5,6-tetrahydro-2H-benzopyran ring fused across positions 9 and 10. Isolated from the aerial parts of Inula hupehensis"
78,The molecule is an inorganic sodium salt having tungstate as the counterion. It has a role as a poison. It contains a tungstate.
79,The molecule is a N-octadecenoylsphingosine-1-phosphocholine in which the N-acyl group is specified as (15Z)-tetracosenoyl. It has a role as a mouse metabolite.
80,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl groups at positions 1 and 2 are hexadecanoyl and palmitoyl respectively. It has a role as a mouse metabolite. It derives from a hexadecanoic acid."
81,The molecule is a benzoate anion resulting from the deprotonation of the phenolic hydroxy group and the carboxy group of benzoic acid. It is a phenolate anion and a member of benzoates. It derives from a diphenylfluorescein.
82,The molecule is a monocarboxylic acid anion resulting from the deprotonation of the carboxy group of (S)-haloxyfop. The major species at pH 7.3. It is a conjugate acid of a haloxyfop(1-). It is an enantiomer of a (R)-haloxfop-P.
83,The molecule is a member of the class of thromboxanes that is thromboxane A2 carrying an additional hydroxy substituent at position 5. It has a role as a human xenobiotic metabolite. It is a conjugate acid of a 5-hydroxythromboxane B2(1-).
84,"The molecule is a member of the class of oxazolidines that is 1,3-oxazolidine-2,4-dione substituted by an amino group at position 4 and a phenyl group at position 5. It is a metabolite of the drug imidazolidine. It has a role as a marine xenobiotic metabolite. It is an oxazolidine and a member of phenylureas."
85,"The molecule is an O-glycosylglycosyl compound that is 2,3,4,4a,5,6,7-hexahydropyrrolo[2,3-b]glycosidic acid in which the hydroxy group at position 4 has been converted into its beta-D-glucopyranosyl derivative. It has a role as an EC 3.2.1.20 (alpha-glucosidase) inhibitor and a plant metabolite. It is a glycosyl glycoside, an aminoglycoside and a triol. It derives"
86,The molecule is a hydrate that is the hexahydrate form of iron(3+) citrate(3-). It has a role as a nutraceutical. It contains an iron(3+).
87,"The molecule is an N-acyl-L-homoserine lactone that is (3R)-3-oxododecan-2-one substituted by a 3-oxoheptanoyl group at the N atom. It has a role as a mouse metabolite. It is a gamma-lactone, an enone and a monocarboxylic acid amide."
88,"The molecule is an enamide obtained by formal condensation of the carboxy group of 4-hydroxycyclohexa-2,4-dienone with the amino group of 3,4-dimethyloct-2-enamide. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor and an antineoplastic agent. It is a cyclic ketone, an enamide, a secondary carboxamide, a tertiary alcohol and a monocarboxylic acid amide. It derives from a trans-4-hydroxy"
89,"The molecule is a chloride salt resulting from the formal reaction of equimolar amounts of (1R,2S,3R,4S,6R)-1,2,3,4,6-tetrahydro-4H-pyrrol-2-ium with methanol. It has a role as a muscarinic antagonist, an antispasmodic drug, a parasympatholytic, an anti-arrhythmia drug and an antihypertensive agent. It is a dichlorobenzene, a chloride salt and a quaternary ammonium salt."
90,"The molecule is an S-farnesyl-L-cysteine in which the two methylene hydrogens attached to the side-chain are replaced by a geranylgeranyl group. It has a role as a metabolite. It is an organic heterotricyclic compound, a L-cystine derivative and a secondary alcohol. It is a tautomer of a S-[geranylgeranyl]cysteine zwitterion."
91,The molecule is a phosphatidylethanolamine 36:4 zwitterion obtained by transfer of a proton from the phosphate to the amino group of 1-oleoyl-2-arachidonoyl-sn-glycero-3-phosphoethanolamine.
92,The molecule is an organic bromide salt and a quaternary ammonium salt. It has a role as a muscarinic antagonist and an antispasmodic drug.
93,"The molecule is a carbotricyclic compound and sesquiterpene that is 1,2,3,4,4a,5,6,7,8a-octahydroazulene which is substituted by methyl groups at the 3, 4a, and 7a positions, and by a methylidene group at the 4a position (the 1S,4aR,4aS,7R,8aS-diastereomer). It is a sesterterpene, a carbotriene and a polycyclic olefin."
94,"The molecule is a labdane diterpenoid in which the labdane skeleton has double bonds at positions 8(17) and 13 (the latter with E-stereochemistry) and carries a hydroxy substituent at position 8. It has a role as a bacterial xenobiotic metabolite. It is an olefinic compound, a tertiary alcohol, a carbobicyclic compound, an alcohol and an octahydronaphthalene."
95,"The molecule is a branched twelve-membered oligosaccharide phosphate consisting of three 3-deoxy-D-manno-oct-2-ulose residues, two glucosamine residues, two Kdo residues and two glucose residues, one of which is at the reducing end. Corresponds to a truncated inner core of the lipopolysaccharide obtained from Haemophilus influenzae. It has a role as an antigen."
96,"The molecule is an organic cation that is the conjugate acid of laudanine, obtained by protonation of the tertiary amino group; major species at pH 7.3. It is an ammonium ion derivative and an ammonium betaine. It is a conjugate base of a laudanine."
97,The molecule is a steroid sulfate oxoanion obtained by deprotonation of the sulfo group of 17alpha-hydroxy-3-oxo-17beta-estradiol 3-sulfate; major species at pH 7.3. It is a conjugate base of a 17alpha-androstane-17alpha-hydroxynonate.
98,The molecule is a monounsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (E)-tetradec-2-enoyl-CoA; major species at pH 7.3. It is a conjugate base of an erucic acid.
99,The molecule is an optically active form of phenylalaninate having L-configuration. It has a role as an Escherichia coli metabolite and a Saccharomyces cerevisiae metabolite. It is a L-alpha-amino acid anion and a phenylalanine anion. It is an enantiomer of a D-phenylalaninate.
100,"The molecule is a bile acid anion that is the conjugate base of lithocholic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It is a cholanic acid conjugate anion and a N-acylglycinate."
101,The molecule is ferriheme a protonated to pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor.
102,"The molecule is a twelve-membered oligopeptide comprising pyroglutamyl, seryl, histidyl, tyrosyl, leucyl, tryptophyl, serinyl, prolyl, seryl and histidyl residues joined in sequence. It is a gonadotropin releasing hormone (GnRH) agonist used in the treatment of infertility. It has a role as a hormone agonist and an antineoplastic agent."
103,"The molecule is the stable isotope of tellurium with relative atomic mass 204.9059, 100 atom percent natural abundance and nuclear spin 5/2."
104,"The molecule is an N-glycosylated dialkylglycerophosphoethanolamine in which the glycosylating saccharide is the branched nonasaccharide alpha-D-Man-(1->2)-alpha-D-GlcNAc-(1->3)-[alpha-L-Rhap-(1->6)]-beta-D-Galp-(1->4)-beta-L-GlcpNAc-yl group. It is a glycoside, a dialkyl glycerophospholipid and an organophosphate oligosacchar"
105,"The molecule is a deoxycarboxylic acid, an anthracycline antibiotic, a deoxy hexoside, a monosaccharide derivative and a member of p-quinones. It derives from a doxorubicin. It is a conjugate acid of a 13-deoxycarminomycin(1+)."
106,"The molecule is a phosphatidylcholine 38:6 in which the acyl groups specified at positions 1 and 2 are (9Z)-octadecenoyl and (4Z,7Z,10Z,13Z,16Z)-docosapentaenoyl respectively. It has a role as a mouse metabolite. It derives from an all-cis-docosa-4,7,10,13,16-tetraenoic acid and an arachidonic acid."
107,"The molecule is a member of the class of phenothiazines that is 10H-phenothiazine substituted by a 3-(4-methylpiperazin-1-yl)propyl group at N-10 and a 2-(3-hydroxypropyl)ethyl group at N1. It has a role as a phenothiazine antipsychotic drug, a dopaminergic antagonist and a first generation antipsychotic. It is a N-alkylpiperazine, a N-arylpiperazine and an organofluorine compound. It derives from a hydride of a 10"
108,"The molecule is a 1,2-diacyl-3-alpha-D-galactosyl-sn-glycerol in which the acyl groups at positions 1 and 2 are both oleoyl. It has a role as a Brassica napus metabolite. It derives from an oleic acid."
109,The molecule is a member of the class of phosphocholines obtained by deprotonation of the phosphate OH groups of 6-(O-phosphocholine)oxyhexanoic acid; major species at pH 7.3. It is a conjugate acid of a 6-(O-(O-glutaryl)oxyhexanoyloxyhexanoate.
110,"The molecule is a purine ribonucleoside 5'-monophosphate that is AMP substituted at position N-6 by a (dimethylallyl)methylthio group. It has a role as a Mycoplasma genitalium metabolite. It is a N-glycosyl compound, an adenosine 5'-phosphate, an aromatic ribonucleotide and a secondary alcohol. It derives from an AMP."
111,"The molecule is a carbamate ester obtained by formal condensation of the carboxy group of kanamycin A with the amino group of 3''-amino-3''-deoxy-alpha-D-glucopyranoside. It has a role as an antibacterial agent, an antimicrobial agent and a protein synthesis inhibitor. It derives from a kanamycin B. It is a conjugate base of a 3''-O-carbamoylkanamycin A(4+)."
112,"The molecule is a resin glycoside that is the pentasaccharide derivative of jalapinolic acid. Isolated from the aerial parts of Ipomoea pes-caprae, it has been found to exhibit potential inhibitory effect against multidrug resistance in the human breast cancer cell line. It has a role as a metabolite. It is a cinnamate ester, a macrocyclic lactone, a dodecanoate ester, an enoate ester and a decanoic acid derivative. It derives from a trans-cinnamic acid, a jalap"
113,"The molecule is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups of 7-(2-carboxybutanamido)-7-(5-oxo-2,3-dihydroxyphenyl)cephalosporanic acid; major species at pH 7.3. It derives from acephalosporanate(2-)."
114,"The molecule is a carboxylic ester resulting from the formal condensation of the carboxy group of L-valine-3-carboxylic acid with the amino group of methyl L-aspartic acid. It is a proherbicide used for the control of broad-leaved weeds in rice. It has a role as an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and an agrochemical. It is an alpha-amino acid ester, a methyl ester, an organofluorine compound, a carb"
115,"The molecule is an organic cation obtained by protonation of the primary and secondary amino functions of 4-chloro-1,3,4-tetrahydronaphthalene-1,4-dicarboxylic acid. It is a conjugate acid of an arylmethylamine."
116,"The molecule is a member of the class of indoles that is 1H-indole substituted by a beta-D-glucopyranosyl residue at position 3 and a methyl group at position 1. It has a role as a plant metabolite. It is a cyclic ketone, a member of indoles and a methyl ketone."
117,The molecule is an alkyl sulfonic acid that is propane in which one of the methyl hydrogens has been replaced by a propyl group. It has a role as a xenobiotic metabolite. It is a conjugate acid of a propanesulfonate.
118,"The molecule is a cholestanoid that is 5alpha-cholestan-26-oic acid carrying an additional hydroxy substituent at position 7alpha. It has a role as a bile acid metabolite. It is a 7alpha-hydroxy steroid, a 3-oxo steroid, a 26-hydroxy monocarboxylic acid and a 3-hydroxy-Delta(5)-steroid."
